ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULTER
2773,50000.0,female,graduate school,single,25,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,43870.0,42891.0,43582.0,44561.0,45592.0,46495.0,0.0,1700.0,2000.0,1900.0,1800.0,0.0,yes
17230,50000.0,female,university,married,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,50544.0,50792.0,50480.0,50372.0,50993.0,7957.0,2300.0,2000.0,2000.0,2500.0,289.0,1000.0,no
14925,280000.0,female,university,married,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,237821.0,223180.0,237301.0,201226.0,207802.0,219281.0,11000.0,20000.0,10000.0,10000.0,15000.0,10000.0,no
18320,80000.0,female,university,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,78626.0,78262.0,80000.0,82025.0,78521.0,78947.0,3400.0,3600.0,4000.0,3500.0,3000.0,4000.0,no
3914,390000.0,male,graduate school,married,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4197.0,4688.0,63661.0,60616.0,61357.0,2798.0,4711.0,63701.0,1214.0,1241.0,2812.0,46220.0,no
7211,90000.0,female,graduate school,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,9124.0,10220.0,12044.0,27847.0,8251.0,26501.0,10000.0,10016.0,25000.0,8000.0,26000.0,12000.0,no
21615,90000.0,female,university,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,89608.0,87743.0,87363.0,74329.0,48451.0,48715.0,4507.0,4000.0,2500.0,2000.0,2000.0,2000.0,no
6167,30000.0,female,university,married,27,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,10011.0,12830.0,13225.0,12718.0,12829.0,13083.0,3000.0,901.0,0.0,465.0,467.0,485.0,yes
9697,50000.0,male,university,married,34,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,16501.0,15947.0,18134.0,17622.0,19249.0,14259.0,0.0,2500.0,0.0,2000.0,0.0,1000.0,yes
18856,20000.0,female,graduate school,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,14302.0,15748.0,16986.0,18656.0,19101.0,20345.0,2000.0,1500.0,2000.0,1000.0,1500.0,3000.0,no
7592,170000.0,female,university,married,36,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,15031.0,16784.0,17711.0,17131.0,18197.0,18748.0,2500.0,1500.0,0.0,1500.0,1000.0,0.0,yes
2027,80000.0,male,university,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,69392.0,64149.0,53200.0,29707.0,28427.0,10072.0,3046.0,1874.0,2000.0,1000.0,1000.0,199.0,no
20261,150000.0,female,university,single,51,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,13219.0,1179.0,0.0,0.0,0.0,35752.0,1179.0,0.0,0.0,0.0,35752.0,1448.0,no
19239,200000.0,female,graduate school,single,35,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,5956.0,7690.0,1530.0,3107.0,1683.0,5784.0,10402.0,1530.0,4000.0,1683.0,6031.0,4512.0,no
14739,150000.0,female,unknown,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,232587.0,259740.0,241615.0,139741.0,144692.0,124197.0,30032.0,25099.0,80000.0,120000.0,95000.0,30000.0,no
17936,70000.0,male,high school,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,71742.0,70978.0,70949.0,68782.0,68100.0,68677.0,2721.0,2714.0,2632.0,2600.0,2800.0,2573.0,no
12854,500000.0,male,graduate school,married,47,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,7233.0,2321.0,18261.0,16456.0,11225.0,36770.0,0.0,18261.0,0.0,0.0,40270.0,0.0,no
27496,170000.0,male,university,married,57,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,792.0,-2604.0,396.0,792.0,396.0,396.0,0.0,3396.0,792.0,0.0,396.0,396.0,yes
28708,290000.0,female,high school,married,46,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,73612.0,44236.0,3253.0,766.0,168322.0,169676.0,2207.0,1000.0,766.0,168342.0,7000.0,5100.0,no
27280,100000.0,male,university,married,39,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,91300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
23776,30000.0,female,university,single,50,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,25416.0,26260.0,24084.0,23631.0,29863.0,29369.0,1389.0,1602.0,1563.0,8500.0,1100.0,500.0,no
10872,200000.0,female,university,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7677.0,14704.0,8000.0,10285.0,16285.0,4815.0,7240.0,2000.0,2285.0,6000.0,1500.0,0.0,no
17055,50000.0,female,university,single,22,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,38340.0,41362.0,34656.0,35004.0,35514.0,2582.0,3700.0,0.0,1200.0,710.0,52.0,1000.0,no
10655,260000.0,female,graduate school,single,36,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,531.0,0.0,0.0,1245.0,0.0,0.0,0.0,0.0,1245.0,0.0,0.0,0.0,no
22199,380000.0,female,university,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,305489.0,299641.0,256345.0,258936.0,228387.0,203931.0,11687.0,12160.0,12434.0,8651.0,8531.0,6974.0,no
21372,130000.0,male,university,married,55,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,780.0,780.0,390.0,390.0,1080.0,540.0,390.0,0.0,390.0,1080.0,0.0,390.0,no
3839,20000.0,female,graduate school,single,22,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,28758.0,14780.0,18829.0,18401.0,3000.0,0.0,1423.0,5000.0,400.0,200.0,0.0,0.0,no
5208,110000.0,male,university,single,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,109191.0,110937.0,108869.0,43207.0,42954.0,43839.0,5000.0,3814.0,2000.0,1600.0,1600.0,1600.0,no
17561,50000.0,female,university,married,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3351.0,4368.0,5391.0,6401.0,6528.0,6664.0,1077.0,1100.0,1106.0,233.0,241.0,243.0,yes
9315,170000.0,female,graduate school,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,5539.0,337.0,11277.0,11277.0,14277.0,-47.0,1147.0,11477.0,0.0,3000.0,0.0,0.0,yes
2926,30000.0,male,university,single,32,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,17287.0,14493.0,17240.0,19934.0,22441.0,24899.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0,no
11363,60000.0,female,university,single,24,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,0.0,0.0,0.0,0.0,150.0,560.0,0.0,0.0,0.0,150.0,560.0,1170.0,no
28785,260000.0,female,graduate school,married,36,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,131971.0,139305.0,89200.0,79702.0,79025.0,79997.0,10000.0,0.0,3012.0,3000.0,3000.0,4000.0,no
28325,30000.0,female,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,29009.0,28432.0,18191.0,9745.0,9545.0,13964.0,1315.0,1522.0,1200.0,0.0,6000.0,10655.0,no
13131,80000.0,female,university,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2741.0,9266.0,1125.0,4380.0,2210.0,1150.0,9266.0,1125.0,4401.0,2210.0,1150.0,390.0,no
27361,200000.0,male,university,married,38,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,185471.0,189921.0,193731.0,189136.0,191335.0,202780.0,9000.0,8300.0,0.0,6800.0,14500.0,0.0,no
1723,90000.0,male,university,married,44,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,89875.0,92338.0,87511.0,47796.0,48306.0,49054.0,4000.0,4200.0,1700.0,1800.0,2083.0,1827.0,yes
7651,200000.0,male,high school,single,36,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,45810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40714.0,yes
23218,50000.0,female,high school,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,48169.0,48163.0,49302.0,16522.0,15175.0,16371.0,2400.0,2500.0,1318.0,700.0,1600.0,600.0,no
20686,180000.0,male,university,married,37,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,175287.0,180811.0,184389.0,-261.0,-261.0,-261.0,8440.0,8500.0,174.0,0.0,0.0,0.0,no
25751,30000.0,female,university,married,38,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,2433.0,4772.0,2897.0,3236.0,3575.0,1764.0,4000.0,0.0,2000.0,2000.0,0.0,1900.0,yes
26325,380000.0,female,graduate school,single,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4366.0,2566.0,4174.0,-192.0,15011.0,12990.0,2566.0,4174.0,192.0,16350.0,2000.0,55500.0,yes
17404,70000.0,female,university,married,41,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,68953.0,68908.0,68799.0,65250.0,53934.0,54149.0,3000.0,3810.0,2010.0,2054.0,2000.0,1872.0,no
23505,100000.0,female,graduate school,single,33,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,3417.0,7366.0,12146.0,752.0,5931.0,7855.0,7400.0,12146.0,752.0,5931.0,7855.0,3966.0,no
5134,20000.0,male,university,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,16436.0,17584.0,18166.0,8190.0,8190.0,0.0,1418.0,1000.0,3144.0,0.0,0.0,0.0,no
24585,220000.0,male,university,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,237976.0,232993.0,229896.0,226036.0,222487.0,210628.0,8300.0,8500.0,8000.0,7900.0,7800.0,8000.0,no
16095,160000.0,female,university,single,42,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,152699.0,152630.0,95758.0,97251.0,98010.0,99669.0,4462.0,0.0,4385.0,3639.0,3762.0,3800.0,yes
6450,50000.0,female,high school,single,22,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,46687.0,47831.0,48764.0,47109.0,39415.0,39920.0,1896.0,1829.0,1924.0,1308.0,1480.0,1171.0,yes
20782,240000.0,male,high school,married,33,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,64853.0,67948.0,197032.0,169878.0,164926.0,160600.0,8000.0,157500.0,0.0,5759.0,5775.0,6407.0,no
29966,140000.0,male,university,married,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,134236.0,134663.0,137485.0,137450.0,135638.0,136375.0,6300.0,6500.0,6300.0,6000.0,5200.0,5000.0,no
679,300000.0,female,university,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3345.0,1083.0,4339.0,7423.0,4059.0,2508.0,1087.0,4355.0,7423.0,0.0,2508.0,4141.0,no
27658,50000.0,female,university,single,23,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,49441.0,45880.0,42621.0,21734.0,18775.0,19590.0,1998.0,2198.0,1300.0,655.0,1100.0,654.0,no
7804,130000.0,female,university,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,26244.0,27068.0,28383.0,29018.0,29671.0,-2000.0,1550.0,1769.0,1404.0,1493.0,0.0,4720.0,no
8865,60000.0,male,graduate school,married,51,pay duly,pay duly,pay duly,payment delay for 3 months,payment delay for 2 months,pay duly,35619.0,36688.0,40841.0,39952.0,38081.0,36483.0,1647.0,4800.0,0.0,0.0,1326.0,3500.0,yes
19533,380000.0,female,university,married,41,payment delay for 3 months,payment delay for 3 months,payment delay for 2 months,pay duly,pay duly,pay duly,415735.0,400246.0,384705.0,383332.0,381423.0,377466.0,0.0,0.0,15135.0,13212.0,13529.0,15212.0,yes
19785,150000.0,female,university,single,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,134797.0,138269.0,144163.0,146171.0,136004.0,138903.0,5600.0,8000.0,5775.0,5000.0,5200.0,3320.0,yes
20581,500000.0,male,university,single,30,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,20544.0,25756.0,26176.0,18124.0,8133.0,4051.0,5835.0,1055.0,23.0,9.0,20.0,15099.0,no
22963,300000.0,female,graduate school,married,34,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,56.0,0.0,849.0,0.0,0.0,112.0,0.0,849.0,0.0,0.0,112.0,550.0,no
14155,220000.0,male,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,75538.0,78315.0,80361.0,82199.0,84782.0,87284.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,no
4680,110000.0,male,high school,single,37,payment delay for 2 months,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,103356.0,85352.0,55489.0,49958.0,50524.0,50361.0,2700.0,1827.0,5400.0,1473.0,2100.0,1848.0,yes
24915,360000.0,male,graduate school,married,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6878.0,49190.0,38497.0,14342.0,17098.0,4546.0,49190.0,38610.0,14350.0,17098.0,4546.0,6229.0,no
21218,50000.0,male,university,single,37,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,72034.0,75711.0,75322.0,71640.0,71114.0,67519.0,7300.0,3200.0,0.0,3000.0,5400.0,5000.0,yes
14480,230000.0,male,graduate school,married,47,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
825,40000.0,male,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,11058.0,11471.0,11776.0,12660.0,12660.0,12413.0,2000.0,1500.0,2330.0,2300.0,1000.0,2078.0,yes
29106,50000.0,female,high school,married,50,payment delay for 1 month,pay duly,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,pay duly,0.0,1381.0,1214.0,1494.0,457.0,5523.0,1381.0,0.0,457.0,0.0,5523.0,10379.0,yes
5664,300000.0,female,university,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,199801.0,121321.0,94524.0,86637.0,78939.0,70689.0,5017.0,3200.0,3500.0,3000.0,3000.0,74000.0,no
12122,40000.0,male,university,single,27,payment delay for 6 months,payment delay for 5 months,payment delay for 4 months,payment delay for 3 months,payment delay for 2 months,pay duly,42055.0,41146.0,40114.0,38797.0,38244.0,38478.0,0.0,0.0,0.0,0.0,871.0,116.0,yes
15068,360000.0,male,university,married,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,5375.0,0.0,7799.0,8506.0,0.0,4186.0,0.0,7799.0,8528.0,0.0,4186.0,0.0,no
11671,20000.0,male,university,married,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,18490.0,25404.0,19789.0,19985.0,19676.0,6971.0,1500.0,2393.0,1000.0,494.0,139.0,19710.0,no
3739,360000.0,female,high school,married,29,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
28908,500000.0,female,graduate school,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10840.0,1108.0,2111.0,920.0,920.0,920.0,1108.0,2111.0,920.0,920.0,920.0,0.0,no
4294,310000.0,female,university,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,87717.0,93707.0,83632.0,81133.0,75499.0,73540.0,9156.0,2782.0,4013.0,2688.0,2651.0,2652.0,no
7712,50000.0,male,graduate school,single,23,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,47201.0,47548.0,48402.0,28331.0,29174.0,29739.0,1400.0,1800.0,1100.0,1300.0,1200.0,1100.0,no
20838,350000.0,male,high school,married,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,266692.0,3551.0,33112.0,2341.0,63698.0,38355.0,3569.0,33276.0,2353.0,64017.0,38546.0,435.0,no
3830,100000.0,female,university,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,5830.0,6694.0,7855.0,8076.0,8297.0,9349.0,1118.0,1279.0,500.0,500.0,1349.0,1691.0,no
9709,510000.0,male,high school,single,30,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,548.0,0.0,0.0,0.0,0.0,1769.0,0.0,0.0,0.0,0.0,1769.0,0.0,no
8112,30000.0,female,graduate school,single,36,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,25747.0,25048.0,26060.0,26578.0,27133.0,27783.0,0.0,1433.0,951.0,983.0,1099.0,750.0,yes
23628,360000.0,female,university,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,270553.0,255348.0,262153.0,260025.0,169474.0,130705.0,10900.0,12500.0,12500.0,7000.0,5000.0,5200.0,no
11590,30000.0,male,university,single,26,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,17989.0,17417.0,19807.0,20186.0,19725.0,22225.0,0.0,3000.0,1000.0,0.0,3000.0,0.0,yes
10106,10000.0,male,university,married,23,payment delay for 1 month,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,8679.0,8399.0,8101.0,8995.0,8216.0,7756.0,0.0,0.0,1000.0,0.0,500.0,500.0,no
14689,260000.0,male,university,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,260783.0,54254.0,24119.0,16887.0,149104.0,127342.0,1743.0,24145.0,16900.0,150241.0,5285.0,942.0,no
107,80000.0,female,university,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6108.0,2861.0,3277.0,3319.0,1150.0,1150.0,2861.0,3279.0,3319.0,1150.0,1150.0,1035.0,no
19343,200000.0,female,high school,others,31,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
27261,130000.0,male,graduate school,married,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,71051.0,67664.0,66258.0,62697.0,48210.0,46255.0,3000.0,3000.0,6000.0,2000.0,2000.0,2000.0,no
29210,20000.0,male,university,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6321.0,4813.0,595.0,18628.0,19324.0,19208.0,6000.0,597.0,21722.0,1000.0,697.0,860.0,no
25672,400000.0,female,graduate school,married,35,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,4689.0,10043.0,17883.0,9322.0,15693.0,5588.0,10097.0,18057.0,9368.0,15771.0,5616.0,10173.0,no
16813,100000.0,male,university,married,40,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,70762.0,69025.0,74489.0,78660.0,76797.0,78404.0,0.0,6600.0,6000.0,0.0,3000.0,3100.0,yes
11941,410000.0,male,graduate school,single,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,59728.0,66109.0,67396.0,70701.0,74590.0,78380.0,8000.0,3000.0,4400.0,5000.0,5033.0,345.0,no
10149,50000.0,female,university,married,47,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,47500.0,46937.0,44681.0,47537.0,46644.0,49765.0,2700.0,2000.0,3600.0,0.0,3890.0,0.0,no
18616,210000.0,female,university,single,26,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,107948.0,107525.0,108971.0,96011.0,87644.0,82077.0,5407.0,9145.0,12.0,3004.0,3000.0,4370.0,no
10024,50000.0,female,university,married,39,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,5171.0,4925.0,-350.0,-350.0,-350.0,-350.0,0.0,350.0,0.0,0.0,0.0,0.0,no
21136,340000.0,male,high school,single,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,334628.0,328749.0,285399.0,248984.0,251047.0,255303.0,16040.0,14000.0,11000.0,9200.0,10000.0,9500.0,yes
17576,170000.0,female,university,married,40,payment delay for 2 months,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,193.0,3760.0,3500.0,7190.0,9000.0,0.0,3760.0,0.0,7190.0,9000.0,0.0,0.0,yes
2754,30000.0,female,university,single,22,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,27444.0,29000.0,29886.0,28392.0,22612.0,22750.0,2000.0,1800.0,0.0,1000.0,1000.0,0.0,yes
23599,80000.0,female,university,married,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2667.0,2035.0,32194.0,1729.0,590.0,9628.0,2035.0,32194.0,1729.0,590.0,9628.0,16059.0,no
14985,150000.0,male,graduate school,married,41,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,6780.0,10633.0,3260.0,0.0,0.0,1081.0,10638.0,3260.0,0.0,0.0,1081.0,0.0,no
13676,240000.0,female,graduate school,single,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,238107.0,242159.0,225695.0,210199.0,208307.0,203779.0,12067.0,10009.0,10000.0,10000.0,10000.0,30296.0,no
5221,170000.0,male,graduate school,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,169282.0,173226.0,134832.0,70479.0,0.0,0.0,10126.0,5667.0,9223.0,0.0,0.0,0.0,no
1394,20000.0,female,graduate school,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,19990.0,20038.0,19571.0,14362.0,15127.0,15872.0,1438.0,1300.0,1000.0,1000.0,1000.0,2000.0,no
19057,30000.0,female,university,married,38,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,26664.0,29803.0,30766.0,29918.0,29071.0,29527.0,3582.0,1734.0,0.0,1148.0,1034.0,2667.0,no
18074,110000.0,male,high school,single,34,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,86345.0,88492.0,81753.0,84368.0,80262.0,80529.0,4504.0,30.0,7000.0,2600.0,3500.0,2.0,yes
3080,80000.0,female,high school,married,33,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,325.0,107.0,1107.0,1338.0,0.0,0.0,107.0,1000.0,1338.0,0.0,0.0,1080.0,no
2079,260000.0,male,graduate school,single,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6776.0,3198.0,2123.0,11774.0,6166.0,3583.0,3222.0,2125.0,11892.0,6192.0,3601.0,3403.0,no
14710,500000.0,female,graduate school,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,28852.0,112344.0,26834.0,33120.0,21771.0,52277.0,90668.0,26834.0,33452.0,21881.0,52539.0,57159.0,no
1257,230000.0,male,graduate school,single,26,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,416.0,371.0,416.0,416.0,566.0,416.0,371.0,461.0,416.0,566.0,416.0,0.0,no
15403,100000.0,female,unknown,married,54,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,95980.0,99056.0,100415.0,102666.0,63913.0,65246.0,4057.0,3232.0,3275.0,2290.0,2365.0,2382.0,no
2811,20000.0,female,university,married,45,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,14296.0,15321.0,16333.0,17434.0,17013.0,17500.0,1262.0,1274.0,1375.0,0.0,771.0,805.0,no
602,30000.0,male,high school,married,59,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,390.0,390.0,390.0,390.0,390.0,1320.0,390.0,390.0,390.0,390.0,1320.0,0.0,yes
2805,120000.0,female,university,married,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,686.0,686.0,686.0,1372.0,686.0,836.0,686.0,686.0,1372.0,0.0,836.0,686.0,no
11082,50000.0,male,university,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,42025.0,37828.0,6382.0,6284.0,6681.0,6813.0,1500.0,2000.0,1000.0,500.0,243.0,256.0,no
7737,50000.0,male,university,single,24,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,20378.0,23346.0,23670.0,22994.0,23473.0,23932.0,3300.0,1000.0,0.0,1000.0,1000.0,962.0,yes
28301,50000.0,female,university,married,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,48706.0,49704.0,50851.0,50868.0,12003.0,9679.0,1809.0,1956.0,2234.0,369.0,330.0,343.0,no
11114,90000.0,female,university,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,85220.0,86745.0,71536.0,72964.0,64487.0,65845.0,3000.0,3000.0,2411.0,2294.0,2383.0,2285.0,yes
12970,50000.0,female,graduate school,married,34,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,49135.0,49209.0,36372.0,30305.0,29742.0,30556.0,1971.0,2000.0,3342.0,0.0,1400.0,1000.0,no
5681,220000.0,female,university,single,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,126695.0,106534.0,109884.0,106114.0,108202.0,110938.0,4000.0,5500.0,3775.0,4100.0,5000.0,4500.0,no
301,100000.0,male,university,single,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,99209.0,98222.0,67185.0,66926.0,66796.0,64513.0,3490.0,2332.0,2314.0,2365.0,2497.0,2305.0,no
1350,10000.0,female,university,single,49,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,8184.0,5011.0,5728.0,4255.0,2782.0,1309.0,0.0,1000.0,0.0,0.0,0.0,0.0,yes
8572,150000.0,female,university,married,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,23427.0,25252.0,19004.0,15206.0,1423.0,8923.0,5554.0,5070.0,5076.0,1457.0,9047.0,22720.0,no
16713,20000.0,male,high school,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,16500.0,17012.0,18181.0,19331.0,19113.0,17996.0,1281.0,1450.0,1600.0,382.0,383.0,345.0,no
25766,190000.0,female,graduate school,single,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,991.0,991.0,991.0,666.0,991.0,1316.0,991.0,991.0,666.0,991.0,1316.0,816.0,no
5306,350000.0,male,university,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,360347.0,357139.0,272072.0,267277.0,255680.0,261573.0,13100.0,10000.0,10000.0,8200.0,9000.0,9000.0,no
